Date,Open,High,Low,Close,pnl,ma_40,ma_60,ma_252,rsi_14,rsi_50,macd_40,macd_252
2018-10-15 05:30:00,1.15826,1.15926,1.1582,1.15874,4.057775820837909,1.1556855000000226,1.1565636666666779,1.152831547619047,70.94948353818693,56.301297812194306,0.0005363758264160801,0.0005363758264160801
2018-10-15 06:00:00,1.15872,1.15914,1.15852,1.15906,2.761620380757339,1.1557820000000225,1.1565411666666778,1.1528621825396819,72.39392881198285,56.94266389043007,0.0006831856455631335,0.0006831856455631335
2018-10-15 06:30:00,1.15905,1.16002,1.15899,1.15988,7.074698462547607,1.1558762500000226,1.1565298333333445,1.152896904761904,75.7248051979651,58.53401930782341,0.0008558350976519691,0.0008558350976519691
2018-10-15 07:00:00,1.15987,1.15991,1.15904,1.15914,-6.379970341759172,1.1559647500000225,1.1565083333333444,1.1529292460317453,67.77713774124469,56.60744667195926,0.0009223173168366738,0.0009223173168366738
2018-10-15 07:30:00,1.15915,1.15972,1.15778,1.15806,-9.317252445778507,1.1560227500000226,1.1564918333333445,1.1529570634920627,58.17980593438714,53.962394668292134,0.0008777399407924324,0.0008777399407924324
2018-10-15 08:00:00,1.15806,1.15847,1.15792,1.15841,3.022295908673561,1.1560920000000225,1.1564765000000112,1.1529881349206341,60.14920292520907,54.66293360219514,0.0008607321397229306,0.0008607321397229306
2018-10-15 08:30:00,1.1584,1.1606,1.1584,1.16055,18.47359743096167,1.1561997500000225,1.1565001666666779,1.1530307936507929,69.58146621727508,58.59393472068686,0.0010083102768940755,0.0010083102768940755
2018-10-15 09:00:00,1.16054,1.1606,1.15837,1.15875,-15.509887553315444,1.1562790000000225,1.1564800000000113,1.1530653174603165,57.29704865652319,54.53547266437019,0.0009688537145420284,0.0009688537145420284
2018-10-15 09:30:00,1.15876,1.15966,1.15869,1.15908,2.847896440130861,1.1563625000000226,1.1564728333333447,1.1531052380952371,58.73539925960907,55.11704749683793,0.000953224171792888,0.000953224171792888
2018-10-15 10:00:00,1.15905,1.15922,1.15779,1.15825,-7.160851709977813,1.1564210000000226,1.1564750000000112,1.1531438492063482,53.8247623370109,53.3650717165564,0.0008639050238066215,0.0008639050238066215
2018-10-15 10:30:00,1.15823,1.15889,1.15783,1.15849,2.072091517375506,1.1564747500000228,1.1564720000000113,1.153187896825396,54.99642541134896,53.79838932999026,0.0008032258620074284,0.0008032258620074284
2018-10-15 11:00:00,1.15848,1.15912,1.1584,1.15899,4.315963020828362,1.1565390000000229,1.156487666666678,1.1532309920634911,57.420455788299144,54.69332113812598,0.0007864176769853959,0.0007864176769853959
2018-10-15 11:30:00,1.15898,1.15954,1.15827,1.15939,3.4512808566075286,1.1566302500000227,1.1565075000000113,1.1532784523809514,59.30873789574994,55.39857500160276,0.0007961956781561419,0.0007961956781561419
2018-10-15 12:00:00,1.1594,1.15944,1.15869,1.15884,-4.743873933705038,1.1566990000000228,1.1565183333333446,1.153323134920634,55.65405213017529,54.21451037142996,0.0007509084063879179,0.0007509084063879179
2018-10-15 12:30:00,1.15885,1.15909,1.15833,1.15843,-3.5380207794002745,1.1567672500000228,1.1565253333333445,1.1533674206349198,53.030654066218666,53.347182321365416,0.0006741630121946951,0.0006741630121946951
2018-10-15 13:00:00,1.15844,1.15874,1.15782,1.158,-3.7119204440505897,1.156850750000023,1.1565266666666778,1.1534081746031737,50.350027029912134,52.449205169765925,0.000572050090679399,0.000572050090679399
2018-10-15 13:30:00,1.15799,1.15816,1.15751,1.15773,-2.3316062176165153,1.1569152500000228,1.1565261666666777,1.1534476587301579,48.68587728817101,51.88957241491403,0.00046398953860116166,0.00046398953860116166
2018-10-15 14:00:00,1.15773,1.15804,1.1576,1.15786,1.122887028926982,1.1569867500000228,1.1565358333333444,1.1534884920634914,49.550474931773394,52.14046406623765,0.00038440945319972997,0.00038440945319972997
2018-10-15 14:30:00,1.15786,1.1584,1.15786,1.15833,4.059212685473136,1.1570680000000229,1.1565788333333447,1.1535360714285707,52.65631028836203,53.04383893938807,0.0003551725264241412,0.0003551725264241412
2018-10-15 15:00:00,1.15834,1.15843,1.15778,1.1579,-3.712240898536276,1.157136750000023,1.1566163333333448,1.1535821825396817,49.64502199405988,52.125310306586236,0.0002939165578514924,0.0002939165578514924
2018-10-15 15:30:00,1.15791,1.15791,1.15741,1.15777,-1.122722169444369,1.157205000000023,1.156672166666678,1.1536240079365074,48.737566503473126,51.84833478752541,0.0002322041430684596,0.0002322041430684596
2018-10-15 16:00:00,1.15776,1.15818,1.15774,1.15791,1.2092211751904869,1.1572680000000228,1.1567173333333447,1.153661547619047,49.801728523648045,52.12786844345596,0.000192375850653681,0.000192375850653681
2018-10-15 16:30:00,1.15791,1.15806,1.15781,1.15787,-0.3454499917959082,1.1573412500000229,1.1567466666666781,1.1537031349206344,49.485643154263435,52.039791097758915,0.00015578814747208014,0.00015578814747208014
2018-10-15 17:00:00,1.15781,1.1582,1.15781,1.15797,0.863654814443668,1.157418500000023,1.156786166666678,1.15374492063492,50.33431750626901,52.245627096516955,0.0001333244125296673,0.0001333244125296673
2018-10-15 17:30:00,1.15797,1.15825,1.15751,1.1582,1.9862345311187033,1.1575002500000229,1.156827166666678,1.153786904761904,52.318530987595565,52.72184155504067,0.0001325528320188507,0.0001325528320188507
2018-10-15 18:00:00,1.1582,1.15853,1.15809,1.15843,1.9858400967032854,1.157579250000023,1.156873666666678,1.1538296825396819,54.28538331562064,53.198082793518,0.00014878532213691287,0.00014878532213691287
2018-10-15 18:30:00,1.15842,1.15853,1.15832,1.15837,-0.5179423875432354,1.157666500000023,1.1569091666666782,1.1538711111111106,53.66349955559827,53.0558182082022,0.0001550212010370533,0.0001550212010370533
2018-10-15 19:00:00,1.15839,1.15839,1.15812,1.15833,-0.34531281024040644,1.157757750000023,1.1569550000000115,1.1539127380952376,53.225734196774525,52.959473659510635,0.00015494935457960324,0.00015494935457960324
2018-10-15 19:30:00,1.15835,1.15851,1.15812,1.15828,-0.43165591843520856,1.157847000000023,1.156997333333345,1.1539497619047612,52.64759076036054,52.837091820949276,0.00014913865602061982,0.00014913865602061982
2018-10-15 20:00:00,1.15829,1.15884,1.15821,1.15881,4.575750250370545,1.1579590000000228,1.1570456666666784,1.1539883333333327,57.87133798817532,53.98718210278795,0.00018516573087024035,0.00018516573087024035
2018-10-15 20:30:00,1.15881,1.15923,1.15837,1.15901,1.725908475075293,1.1580610000000229,1.1570901666666782,1.1540285317460313,59.678971898749786,54.4152171180735,0.00022723633673971122,0.00022723633673971122
2018-10-15 21:00:00,1.159,1.15913,1.15862,1.15873,-2.4158549106570084,1.158148500000023,1.1571286666666785,1.1540659920634915,56.052843473891926,53.70156044290323,0.00023527186741545414,0.00023527186741545414
2018-10-15 21:30:00,1.15874,1.15894,1.15821,1.15843,-2.589041450553338,1.1582292500000229,1.1571735000000118,1.1541010714285709,52.38053081041604,52.94244106887922,0.0002149547262932927,0.0002149547262932927
2018-10-15 22:00:00,1.15842,1.15884,1.15837,1.15854,0.949561043825112,1.1583052500000228,1.1572143333333451,1.154137579365079,53.58138504339943,53.190016198791966,0.0002053620404991463,0.0002053620404991463
2018-10-15 22:30:00,1.15853,1.15863,1.15716,1.1573,-10.70312634867944,1.1583272500000228,1.157241000000012,1.154170198412698,41.02271109980124,50.15477748363482,9.658871640971789e-05,9.658871640971789e-05
2018-10-15 23:00:00,1.15728,1.15762,1.15714,1.15728,-0.17281603732747758,1.1583365000000228,1.1572846666666785,1.1542028571428569,40.85637646462667,50.107717736674594,8.67128338910561e-06,8.67128338910561e-06
2018-10-15 23:30:00,1.15728,1.15762,1.15727,1.15762,2.9379234066086592,1.1583587500000228,1.157325833333345,1.1542368650793648,44.94334906516116,50.90678185116886,-3.3186207249791266e-05,-3.3186207249791266e-05
2018-10-16 00:00:00,1.15761,1.15762,1.15725,1.15746,-1.3821461274007014,1.1583930000000229,1.157366833333345,1.1542694444444441,43.42267506332518,50.518263390543424,-7.836587988996335e-05,-7.836587988996335e-05
2018-10-16 00:30:00,1.15745,1.15766,1.1572,1.15726,-1.727921483247611,1.1583930000000229,1.1574031666666782,1.154301349206349,41.53103651395979,50.031227338659036,-0.00012882441680295287,-0.00012882441680295287
2018-10-16 01:00:00,1.15724,1.15724,1.15661,1.15668,-5.011838307727087,1.1583532500000229,1.157428666666678,1.1543312301587298,36.55734435095349,48.64348356164368,-0.00021315718028969144,-0.00021315718028969144
2018-10-16 01:30:00,1.15668,1.15718,1.15662,1.15709,3.5446277276344493,1.1583120000000227,1.1574628333333445,1.154361666666666,41.85807889587939,49.650855877370034,-0.00024409416387305427,-0.00024409416387305427
2018-10-16 02:00:00,1.15708,1.15785,1.1568,1.15755,3.975490238444088,1.1582742500000227,1.1574988333333447,1.1543951190476187,47.189395776231244,50.75668901355313,-0.00022885568475605744,-0.00022885568475605744
2018-10-16 02:30:00,1.15754,1.15808,1.15735,1.15767,1.036672281973979,1.1582190000000228,1.1575443333333446,1.1544299206349202,48.51565497474306,51.042915875381624,-0.0002047360138266452,-0.0002047360138266452
2018-10-16 03:00:00,1.15767,1.15949,1.157,1.15911,12.438777890073233,1.1582182500000227,1.1576148333333445,1.1544692857142853,61.130505188698606,54.295840779089744,-6.863386692934625e-05,-6.863386692934625e-05
2018-10-16 03:30:00,1.1591,1.15984,1.15907,1.15937,2.2431003097197584,1.1582510000000228,1.1576888333333446,1.1545122619047614,62.89816168558702,54.84857296574695,5.952176231405204e-05,5.952176231405204e-05
2018-10-16 04:00:00,1.15936,1.15961,1.15835,1.1589,-4.053925839033013,1.158263250000023,1.1577493333333446,1.1545505158730154,57.78257917335075,53.651719152229745,0.00012175740616782171,0.00012175740616782171
2018-10-16 04:30:00,1.1589,1.15924,1.1587,1.15878,-1.0354646647693504,1.158219000000023,1.1578143333333444,1.1545884523809518,56.518666354969916,53.34843149052158,0.00015955732763539565,0.00015955732763539565
2018-10-16 05:00:00,1.1588,1.15887,1.1566,1.15718,-13.807625261048896,1.158179750000023,1.1578560000000109,1.154620912698412,43.009986210757944,49.53842304190674,5.971900596302149e-05,5.971900596302149e-05
2018-10-16 05:30:00,1.15716,1.15748,1.15695,1.15729,0.9505867712873749,1.158135000000023,1.1578990000000111,1.15465369047619,44.000952854864806,49.78998286460193,-1.0407531027656347e-05,-1.0407531027656347e-05
2018-10-16 06:00:00,1.1573,1.15746,1.1567,1.15728,-0.08640876530379998,1.158110750000023,1.1579481666666778,1.15468369047619,43.926174543199735,49.76696829349633,-6.602909099440168e-05,-6.602909099440168e-05
2018-10-16 06:30:00,1.15729,1.15809,1.15708,1.15777,4.234066085993704,1.1580927500000229,1.1579955000000113,1.1547152777777774,48.541003902400824,50.90171067130454,-6.976644890577255e-05,-6.976644890577255e-05
2018-10-16 07:00:00,1.15776,1.15839,1.15744,1.15836,5.096003524016778,1.158077000000023,1.158047666666678,1.1547496825396821,53.503047396863614,52.22762235355256,-2.4833992011252803e-05,-2.4833992011252803e-05
2018-10-16 07:30:00,1.15836,1.15898,1.1581,1.15896,5.179736869366465,1.1580662500000227,1.1581103333333445,1.1547870238095232,57.94432377535988,53.529874974728656,5.851575617699112e-05,5.851575617699112e-05
2018-10-16 08:00:00,1.15898,1.15904,1.15818,1.15824,-6.212466349141074,1.1580512500000228,1.1581560000000113,1.154830555555555,51.57767358728229,51.80081465747958,6.571552178114004e-05,6.571552178114004e-05
2018-10-16 08:30:00,1.15824,1.15878,1.15771,1.15877,4.575908274624789,1.1580597500000227,1.158195166666678,1.1548755158730153,55.457421434209564,52.94253500216236,0.00011288667122277829,0.00011288667122277829
2018-10-16 09:00:00,1.15878,1.1621,1.15878,1.16093,18.640454965178073,1.1581330000000227,1.158262166666678,1.1549315079365075,67.04596807184888,57.16238604181726,0.0003208653590049959,0.0003208653590049959
2018-10-16 09:30:00,1.16096,1.16105,1.15938,1.16008,-7.321716210279839,1.1581917500000227,1.1583180000000113,1.1549817460317455,60.38782857888463,55.17558385590375,0.0004123487712672791,0.0004123487712672791
2018-10-16 10:00:00,1.16008,1.16008,1.15735,1.15745,-22.670850286186386,1.1581815000000226,1.1583406666666778,1.1550243650793646,45.37354948379734,49.71949158067021,0.00026952410826752704,0.00026952410826752704
2018-10-16 10:30:00,1.15747,1.15847,1.15745,1.15806,5.270206056417119,1.1581747500000226,1.1583540000000112,1.1550651190476184,48.567661287686306,50.86932651045014,0.00020321391237576591,0.00020321391237576591
2018-10-16 11:00:00,1.15806,1.159,1.1575,1.15894,7.598915427525274,1.1582007500000226,1.1583651666666779,1.1551156349206342,52.85077143842979,52.46938561938644,0.0002191450818354035,0.0002191450818354035
2018-10-16 11:30:00,1.15896,1.1593,1.15872,1.15925,2.674858059949699,1.1582377500000227,1.158373666666678,1.1551711111111105,54.29472427731594,53.01937592751427,0.00025385873218874977,0.00025385873218874977
2018-10-16 12:00:00,1.15924,1.15944,1.15833,1.15848,-6.642225576881065,1.1582520000000227,1.1583640000000115,1.1552271031746024,50.18365827377789,51.50872080187714,0.00021673855816706222,0.00021673855816706222
2018-10-16 12:30:00,1.15853,1.15863,1.15819,1.15834,-1.2084800773429751,1.1582637500000226,1.1583383333333446,1.1552804365079359,49.45051370957603,51.23786820482107,0.00017401775449576995,0.00017401775449576995
2018-10-16 13:00:00,1.15834,1.15867,1.15791,1.15794,-3.453217535438265,1.1582630000000227,1.1583183333333447,1.155335039682539,47.323263254633176,50.464223223947556,0.00010665509914642435,0.00010665509914642435
2018-10-16 13:30:00,1.15794,1.15816,1.15715,1.15744,-4.318013023126802,1.1582440000000227,1.1583080000000112,1.155390674603174,44.73284983622282,49.51069485425899,1.2776607358322423e-05,1.2776607358322423e-05
2018-10-16 14:00:00,1.15744,1.1579,1.15737,1.15777,2.851119712468391,1.1582275000000226,1.1582973333333444,1.155447063492063,46.8025793422283,50.14511303743847,-3.459573358499668e-05,-3.459573358499668e-05
2018-10-16 14:30:00,1.15777,1.15796,1.15766,1.15776,-0.08637294108558273,1.1582122500000227,1.1582508333333443,1.155497936507936,46.74545034359634,50.12563720098394,-7.211428294429112e-05,-7.211428294429112e-05
2018-10-16 15:00:00,1.15777,1.15797,1.15752,1.1578,0.34549474848016865,1.1581990000000228,1.158235000000011,1.155547182539682,47.024005126335936,50.20457606168826,-9.749645941736773e-05,-9.749645941736773e-05
2018-10-16 15:30:00,1.1578,1.15808,1.15772,1.15796,1.3819312489217483,1.158191000000023,1.1582163333333442,1.1556000396825392,48.19135439842161,50.5242006847428,-0.00010350817648974164,-0.00010350817648974164
2018-10-16 16:00:00,1.15803,1.15807,1.15736,1.15753,-3.7134270613851292,1.158159000000023,1.1582043333333443,1.155638174603174,45.302178778947855,49.65023476376505,-0.00014134062517623391,-0.00014134062517623391
2018-10-16 16:30:00,1.15751,1.15756,1.15712,1.15736,-1.4686444411808204,1.1581177500000228,1.158185500000011,1.1556799206349202,44.174610911097,49.30616173310539,-0.0001829319667376872,-0.0001829319667376872
2018-10-16 17:00:00,1.15724,1.15762,1.15702,1.15717,-1.6416672426895043,1.158078750000023,1.1581551666666774,1.1557173809523804,42.8897202337995,48.91953643899456,-0.0002285897760325728,-0.0002285897760325728
2018-10-16 17:30:00,1.1573,1.1576,1.15708,1.15717,0.0,1.1580472500000227,1.1581181666666773,1.1557534126984121,42.8897202337995,48.91953643899456,-0.00026175655224891514,-0.00026175655224891514
2018-10-16 18:00:00,1.1572,1.15752,1.15717,1.15739,1.9011899720860974,1.1580185000000227,1.1580940000000106,1.1557892460317454,45.03658933775626,49.39791794583751,-0.0002672090800279747,-0.0002672090800279747
2018-10-16 18:30:00,1.15738,1.15754,1.1573,1.15735,-0.3456051979006036,1.1580197500000229,1.1580760000000108,1.1558262698412693,44.7075151600631,49.3122367558584,-0.00027162676897130034,-0.00027162676897130034
2018-10-16 19:00:00,1.15735,1.15771,1.15735,1.15747,1.0368514278299388,1.1580245000000229,1.1580671666666773,1.1558590873015868,45.98268273434855,49.57995333529246,-0.0002624198099501207,-0.0002624198099501207
2018-10-16 19:30:00,1.15748,1.15764,1.1572,1.15763,1.3823252438502767,1.1580247500000227,1.1580655000000106,1.1558943650793645,47.71412862249442,49.93968476307717,-0.00023945230860933364,-0.00023945230860933364
2018-10-16 20:00:00,1.15764,1.1579,1.15747,1.15784,1.8140511216886526,1.1580342500000227,1.1580651666666772,1.155926944444444,49.98034113383936,50.41350303362228,-0.00020197688951206771,-0.00020197688951206771
2018-10-16 20:30:00,1.15783,1.15804,1.15755,1.15772,-1.0364126304143748,1.1580457500000227,1.1580550000000105,1.1559586111111106,48.68187620198539,50.1368020341542,-0.00017988672481172863,-0.00017988672481172863
2018-10-16 21:00:00,1.15771,1.15793,1.15746,1.15773,0.08637667138723928,1.1580720000000226,1.1580521666666772,1.1559927380952375,48.80124582975095,50.160063335738336,-0.00015973190375229152,-0.00015973190375229152
2018-10-16 21:30:00,1.15774,1.1578,1.15694,1.15714,-5.096179592822752,1.1580732500000228,1.158041666666677,1.1560222619047615,42.51738812386884,48.78978520781372,-0.0001891863100020874,-0.0001891863100020874
2018-10-16 22:00:00,1.15714,1.15722,1.15616,1.15663,-4.407418289921794,1.1580502500000227,1.1580203333333439,1.1560501190476187,37.96647488014347,47.641813917962935,-0.0002507909153544041,-0.0002507909153544041
2018-10-16 22:30:00,1.15664,1.15679,1.15581,1.15612,-4.409361680053348,1.1580115000000226,1.1579911666666771,1.156078412698412,34.04240367443698,46.524795038655995,-0.0003368823763529871,-0.0003368823763529871
2018-10-16 23:00:00,1.15612,1.15632,1.15602,1.15615,0.25948863439759273,1.1579375000000227,1.1579608333333438,1.156107698412698,34.471448760424366,46.599946757470015,-0.0003981006734161685,-0.0003981006734161685
