Date,Open,High,Low,Close,pnl,ma_40,ma_252,rsi_14,rsi_50,macd_40,macd_252,pg_pos,pg_equity,bh_pos,bh_equity,bh_pnl,bh_ret,bh_drawdown,bh_drawdown_daily,bh_drawdown_daily_max,sh_pos,sh_equity,sh_pnl,sh_ret,sh_drawdown,sh_drawdown_daily,sh_drawdown_daily_max,ma_40_252_pos,ma_40_252_equity,ma_40_252_pnl,ma_40_252_ret,ma_40_252_drawdown,ma_40_252_drawdown_daily,ma_40_252_drawdown_daily_max,pg_pnl,pg_ret,pg_drawdown,pg_drawdown_daily,pg_drawdown_daily_max
2018-10-08 00:00:00,1.15124,1.15141,1.15102,1.15134,0.8686286091517753,1.1515867500000216,1.1537640873015869,44.81105846887662,49.307387836326726,-4.494402276122855e-05,-4.494402276122855e-05,0,9897.457138922748,1,9952.306794983082,0.8686286091517753,8.728674133640091e-05,-47.693205016918,-0.0019630042189067165,-0.0036296553317947122,-1,10047.693205016918,-0.8686286091517753,-8.644307748062463e-05,-42.70889452110896,-0.001863476175860579,-0.0038080387808113736,-1,10047.693205016918,-0.8686286091517753,-8.644307748062463e-05,-42.70889452110896,-0.001863476175860579,-0.0038080387808113736,0.8686286091517753,8.777050882202708e-05,-102.54286107725238,-0.003971530925092059,-0.005363228686620869
2018-10-08 00:30:00,1.15133,1.15143,1.15109,1.15113,-1.8239616446926492,1.1516352500000218,1.1537271031746028,42.55717688485668,48.80425906520962,-8.813654753980771e-05,-8.813654753980771e-05,0,9897.457138922748,1,9950.482833338388,-1.8239616446926492,-0.00018327023897746209,-49.517166661611554,-0.002145914697631812,-0.0036296553317947122,-1,10049.517166661612,1.8239616446926492,0.00018153038786872244,-40.884932876415405,-0.0016822840655447147,-0.0038080387808113736,-1,10049.517166661612,1.8239616446926492,0.00018153038786872244,-40.884932876415405,-0.0016822840655447147,-0.0038080387808113736,-0.0,0.0,-102.54286107725238,-0.003971530925092059,-0.005363228686620869
2018-10-08 01:00:00,1.15113,1.15158,1.15083,1.15099,-1.2161962593280429,1.1516702500000218,1.1536884523809519,41.073955939049455,48.46782239155891,-0.00013214053079901866,-0.00013214053079901866,-1,9897.457138922748,1,9949.266637079061,-1.2161962593280429,-0.0001222248487533495,-50.733362920938816,-0.0022678772622858334,-0.0036296553317947122,-1,10050.733362920939,1.2161962593280429,0.00012102036736272304,-39.66873661708814,-0.001561467288817675,-0.0038080387808113736,-1,10050.733362920939,1.2161962593280429,0.00012102036736272304,-39.66873661708814,-0.001561467288817675,-0.0038080387808113736,-0.0,0.0,-102.54286107725238,-0.003732677327242917,-0.005363228686620869
2018-10-08 01:30:00,1.15098,1.15105,1.1505,1.15105,0.5212903674223841,1.1517032500000217,1.1536508333333328,42.006818940964656,48.62270902730725,-0.000160324386277777,-0.000160324386277777,0,9896.935848555326,1,9949.787927446483,0.5212903674223841,5.2394853453652246e-05,-50.21207255351692,-0.0022156012339288322,-0.0036296553317947122,-1,10050.212072553517,-0.5212903674223841,-5.1865903571313154e-05,-40.19002698451004,-0.0016132522054770337,-0.0038080387808113736,-1,10050.212072553517,-0.5212903674223841,-5.1865903571313154e-05,-40.19002698451004,-0.0016132522054770337,-0.0038080387808113736,-0.5212903674223841,-5.266912097778853e-05,-103.06415144467428,-0.003785149851387004,-0.005363228686620869
2018-10-08 02:00:00,1.15103,1.1513,1.15032,1.15058,-4.083228356717523,1.1517312500000219,1.153609722222222,37.05777596456875,47.48197407103471,-0.00021807157349029715,-0.00021807157349029715,1,9896.935848555326,1,9945.704699089765,-4.083228356717523,-0.000410383456058816,-54.2953009102348,-0.002625075443896119,-0.0036296553317947122,-1,10054.295300910235,4.083228356717523,0.0004062828055011458,-36.10679862779216,-0.0012076248366080788,-0.0038080387808113736,-1,10054.295300910235,4.083228356717523,0.0004062828055011458,-36.10679862779216,-0.0012076248366080788,-0.0038080387808113736,-0.0,0.0,-103.06415144467428,-0.003785149851387004,-0.005363228686620869
2018-10-08 02:30:00,1.15057,1.15058,1.1498,1.1498,-6.779189626101644,1.1517320000000217,1.1535665079365076,30.612007891248744,45.66760954385592,-0.00032305217232053707,-0.00032305217232053707,0,9890.156658929223,1,9938.925509463663,-6.779189626101644,-0.0006816198380314997,-61.07449053633718,-0.003304905978428696,-0.0036296553317947122,-1,10061.074490536337,6.779189626101644,0.0006742580581942104,-29.32760900168978,-0.0005341810291912275,-0.0038080387808113736,-1,10061.074490536337,6.779189626101644,0.0006742580581942104,-29.32760900168978,-0.0005341810291912275,-0.0038080387808113736,-6.779189626101644,-0.0006849786368062771,-109.84334107077666,-0.004467535741407902,-0.005363228686620869
2018-10-08 03:00:00,1.1497,1.15046,1.14949,1.15005,2.174291181075696,1.1517195000000218,1.1535275793650792,34.54196983481354,46.338235043401795,-0.0003816774030587222,-0.0003816774030587222,-1,9890.156658929223,1,9941.099800644739,2.174291181075696,0.0002187652155161146,-58.900199355261066,-0.003086863761381231,-0.0036296553317947122,-1,10058.900199355261,-2.174291181075696,-0.00021610924192250192,-31.501900182765894,-0.000750174829656558,-0.0038080387808113736,-1,10058.900199355261,-2.174291181075696,-0.00021610924192250192,-31.501900182765894,-0.000750174829656558,-0.0038080387808113736,0.0,0.0,-109.84334107077666,-0.004467535741407902,-0.005363228686620869
2018-10-08 03:30:00,1.15006,1.15027,1.14895,1.14902,-8.956132342072834,1.1516785000000218,1.1534838888888888,27.604950607629558,44.052314547216895,-0.0005054244937732211,-0.0005054244937732211,-1,9899.112791271296,1,9932.143668302666,-8.956132342072834,-0.0009009196690181742,-67.8563316973341,-0.0039850024141211415,-0.0039850024141211415,-1,10067.856331697334,8.956132342072834,0.0008903689433807926,-22.54576784069286,0.0,-0.0038080387808113736,-1,10067.856331697334,8.956132342072834,0.0008903689433807926,-22.54576784069286,0.0,-0.0038080387808113736,8.956132342072834,0.0009055602101091242,-100.88720872870363,-0.003566021153903365,-0.005363228686620869
2018-10-08 04:00:00,1.14903,1.14917,1.14823,1.14852,-4.351534351011688,1.1516287500000217,1.1534383333333331,24.982107387400667,43.00153338178557,-0.0006365035592186263,-0.0006365035592186263,1,9903.464325622308,1,9927.792133951654,-4.351534351011688,-0.00043812640013440873,-72.20786604834575,-0.004421382879493341,-0.004421382879493341,-1,10072.207866048346,4.351534351011688,0.00043222054503422314,-18.19423348968121,0.0,-0.0038080387808113736,-1,10072.207866048346,4.351534351011688,0.00043222054503422314,-18.19423348968121,0.0,-0.0038080387808113736,4.351534351011688,0.0004395883189500793,-96.53567437769198,-0.0031280004161977626,-0.005363228686620869
2018-10-08 04:30:00,1.14851,1.14856,1.14715,1.14739,-9.838748998712042,1.1514827500000218,1.1533896428571428,20.29006507794086,40.75943792791108,-0.0008220896810438028,-0.0008220896810438028,1,9893.625576623595,1,9917.953384952942,-9.838748998712042,-0.0009910309226827119,-82.04661504705837,-0.005408032075021496,-0.005408032075021496,-1,10082.046615047058,9.838748998712042,0.0009768214804102282,-8.355484490968593,0.0,-0.0038080387808113736,-1,10082.046615047058,9.838748998712042,0.0009768214804102282,-8.355484490968593,0.0,-0.0038080387808113736,-9.838748998712042,-0.0009934653849620334,-106.3744233764046,-0.004118358241022135,-0.005363228686620869
2018-10-08 05:00:00,1.14739,1.14817,1.14735,1.14813,6.4494199879743155,1.151353750000022,1.1533443650793649,29.613201144741737,42.753977571395566,-0.0008990920308378225,-0.0008990920308378225,-1,9900.074996611569,1,9924.402804940915,6.4494199879743155,0.0006502773039605003,-75.5971950590847,-0.004761271491578456,-0.005408032075021496,-1,10075.597195059085,-6.4494199879743155,-0.000639693529917662,-14.804904478942262,-0.000639693529917662,-0.0038080387808113736,-1,10075.597195059085,-6.4494199879743155,-0.000639693529917662,-14.804904478942262,-0.000639693529917662,-0.0038080387808113736,6.4494199879743155,0.0006518762952998358,-99.92500338843092,-0.0034691666058351833,-0.005363228686620869
2018-10-08 05:30:00,1.14813,1.14868,1.1471,1.14743,-6.0968705634392,1.151199500000022,1.153296865079365,26.460397423193676,41.40826958742337,-0.0010050158999832526,-0.0010050158999832526,1,9906.171867175008,1,9918.305934377477,-6.0968705634392,-0.0006143312281121638,-81.69406562252334,-0.005372677721927732,-0.005408032075021496,-1,10081.694065622523,6.0968705634392,0.0006051125750072828,-8.70803391550362,-3.4968041509486625e-05,-0.0038080387808113736,-1,10081.694065622523,6.0968705634392,0.0006051125750072828,-8.70803391550362,-3.4968041509486625e-05,-0.0038080387808113736,6.0968705634392,0.0006158408462082487,-93.82813282499228,-0.0028554622141250263,-0.005363228686620869
2018-10-08 06:00:00,1.14744,1.14793,1.14729,1.14758,1.3072692887591792,1.1510745000000218,1.1532499999999999,28.223873203748536,41.80876635166728,-0.0010645857017355098,-0.0010645857017355098,0,9907.479136463768,1,9919.613203666237,1.3072692887591792,0.00013180368677967458,-80.38679633376341,-0.0052415821738796,-0.005408032075021496,-1,10080.386796333763,-1.3072692887591792,-0.0001296676213591308,-10.015303204263546,-0.0001646311286458424,-0.0038080387808113736,-1,10080.386796333763,-1.3072692887591792,-0.0001296676213591308,-10.015303204263546,-0.0001646311286458424,-0.0038080387808113736,1.3072692887591792,0.00013196513307955904,-92.52086353623235,-0.0027238739024966208,-0.005363228686620869
2018-10-08 06:30:00,1.14758,1.14778,1.14668,1.14727,-2.701336725980171,1.1509872500000218,1.1532014285714285,26.793864452938355,41.21466731943291,-0.0011238545127751909,-0.0011238545127751909,1,9907.479136463768,1,9916.911866940256,-2.701336725980171,-0.00027232278824962375,-83.088133059744,-0.005512477559856843,-0.005512477559856843,-1,10083.088133059744,2.701336725980171,0.0002679794714786077,-7.313966478282964,0.0,-0.0038080387808113736,-1,10083.088133059744,2.701336725980171,0.0002679794714786077,-7.313966478282964,0.0,-0.0038080387808113736,-0.0,0.0,-92.52086353623235,-0.0027238739024966208,-0.005363228686620869
2018-10-08 07:00:00,1.14728,1.14786,1.14649,1.14773,4.00951824766537,1.150904750000022,1.1531547222222223,32.277118084921135,42.45285181238092,-0.0011207875754100094,-0.0011207875754100094,1,9911.488654711433,1,9920.921385187921,4.00951824766537,0.0004043111708023073,-79.07861481207874,-0.005110395145310864,-0.005512477559856843,-1,10079.078614812079,-4.00951824766537,-0.00039764784307683154,-11.32348472594822,-0.00039764784307683154,-0.0038080387808113736,-1,10079.078614812079,-4.00951824766537,-0.00039764784307683154,-11.32348472594822,-0.00039764784307683154,-0.0038080387808113736,4.00951824766537,0.00040469610810567325,-88.5113452885671,-0.0023202801355582947,-0.005363228686620869
2018-10-08 07:30:00,1.14774,1.14843,1.14753,1.14778,0.4356425291671867,1.150849250000022,1.1531107142857144,32.86573393808093,42.58697778550383,-0.0011016235922844952,-0.0011016235922844952,-1,9911.924297240601,1,9921.35702771709,0.4356425291671867,4.391149896809665e-05,-78.6429722829107,-0.0050667080514539276,-0.005512477559856843,-1,10078.64297228291,-0.4356425291671867,-4.322245572407901e-05,-11.759127255116255,-0.00044085311148467365,-0.0038080387808113736,-1,10078.64297228291,-0.4356425291671867,-4.322245572407901e-05,-11.759127255116255,-0.00044085311148467365,-0.0038080387808113736,0.4356425291671867,4.39532893943273e-05,-88.07570275939906,-0.002276428830108368,-0.005363228686620869
2018-10-08 08:00:00,1.14777,1.14796,1.14724,1.14757,-1.8296189165174814,1.1507612500000222,1.1530644841269841,31.622572047613584,42.16579310397325,-0.0010908070973310036,-0.0010908070973310036,1,9913.753916157119,1,9919.527408800572,-1.8296189165174814,-0.00018441216371978264,-80.47259119942828,-0.005250185852579081,-0.005512477559856843,-1,10080.472591199428,1.8296189165174814,0.00018153425233435883,-9.92950833859868,-0.00025939888909032316,-0.0038080387808113736,-1,10080.472591199428,1.8296189165174814,0.00018153425233435883,-9.92950833859868,-0.00025939888909032316,-0.0038080387808113736,1.8296189165174814,0.00018458766044315844,-86.24608384288149,-0.002092261370337023,-0.005363228686620869
2018-10-08 08:30:00,1.14757,1.14806,1.146,1.14634,-10.718300408690228,1.1506370000000221,1.153018015873016,25.531075945459165,39.812505551637365,-0.0011680214434803826,-0.0011680214434803826,0,9903.035615748428,1,9908.80910839188,-10.718300408690228,-0.0010805253080082844,-91.19089160811927,-0.006325038201901889,-0.006325038201901889,-1,10091.19089160812,10.718300408690228,0.0010632736026729983,0.0,0.0,-0.0038080387808113736,-1,10091.19089160812,10.718300408690228,0.0010632736026729983,0.0,0.0,-0.0038080387808113736,-10.718300408690228,-0.0010811545756872487,-96.96438425157248,-0.0031711538880703216,-0.005363228686620869
2018-10-08 09:00:00,1.14636,1.14706,1.14599,1.14628,-0.5234049234952021,1.150507500000022,1.1529703174603174,25.27530336845657,39.702212159675106,-0.0012199925529310374,-0.0012199925529310374,1,9903.035615748428,1,9908.285703468386,-0.5234049234952021,-5.2822182541767404e-05,-91.71429653161431,-0.006377526282121182,-0.006377526282121182,-1,10091.714296531614,0.5234049234952021,5.1867507920189126e-05,0.0,0.0,-0.0038080387808113736,-1,10091.714296531614,0.5234049234952021,5.1867507920189126e-05,0.0,0.0,-0.0038080387808113736,-0.0,0.0,-96.96438425157248,-0.0031711538880703216,-0.005363228686620869
2018-10-08 09:30:00,1.14629,1.14766,1.14625,1.14723,8.287678403182525,1.150385500000022,1.1529213095238093,36.177536477043134,42.28543395763037,-0.0011710241338063199,-0.0011710241338063199,1,9911.32329415161,1,9916.573381871569,8.287678403182525,0.0008364391834485563,-83.42661812843107,-0.005047552319323523,-0.006377526282121182,-1,10083.426618128431,-8.287678403182525,-0.0008212359327326446,-8.287678403183236,-0.0008212359327326446,-0.0033113491919382065,-1,10083.426618128431,-8.287678403182525,-0.0008212359327326446,-8.287678403183236,-0.0008212359327326446,-0.0033113491919382065,8.287678403182525,0.0008368826211231362,-88.67670584838925,-0.002336925150524971,-0.005363228686620869
2018-10-08 10:00:00,1.14724,1.14891,1.14701,1.14845,10.634310469565815,1.1502967500000219,1.1528771031746032,46.89326728556561,45.353286727759965,-0.0010219916215712388,-0.0010219916215712388,0,9921.957604621177,1,9927.207692341135,10.634310469565815,0.0010723775300252036,-72.79230765886496,-0.003980587670987079,-0.006377526282121182,-1,10072.792307658865,-10.634310469565815,-0.001054632603806227,-18.921988872749353,-0.0018750024343487937,-0.0033113491919382065,-1,10072.792307658865,-10.634310469565815,-0.001054632603806227,-18.921988872749353,-0.0018750024343487937,-0.0033113491919382065,10.634310469565815,0.0010729455748699213,-78.04239537882313,-0.0012664869691539904,-0.005363228686620869
2018-10-08 10:30:00,1.14846,1.14866,1.14694,1.14739,-9.229831512038494,1.1501662500000218,1.1528242857142856,40.52651176391959,43.31212000422676,-0.0009781400336767998,-0.0009781400336767998,-1,9921.957604621177,1,9917.977860829096,-9.229831512038494,-0.0009297510234584916,-82.02213917090376,-0.004906637738984476,-0.006377526282121182,-1,10082.022139170904,9.229831512038494,0.0009163130967191346,-9.692157360710553,-0.0009604074269167207,-0.0033113491919382065,-1,10082.022139170904,9.229831512038494,0.0009163130967191346,-9.692157360710553,-0.0009604074269167207,-0.0033113491919382065,-0.0,0.0,-78.04239537882313,-0.0012664869691539904,-0.005363228686620869
2018-10-08 11:00:00,1.14741,1.14786,1.14712,1.14744,0.4357716208098861,1.150026750000022,1.1527712698412698,40.93388725114775,43.43465445873913,-0.0009286478775354379,-0.0009286478775354379,0,9921.521833000366,1,9918.413632449907,0.4357716208098861,4.393754724252297e-05,-81.5863675500932,-0.004862915777369414,-0.006377526282121182,-1,10081.586367550093,-0.4357716208098861,-4.322264073564064e-05,-10.127928981521109,-0.0010035885563072222,-0.0033113491919382065,-1,10081.586367550093,-0.4357716208098861,-4.322264073564064e-05,-10.127928981521109,-0.0010035885563072222,-0.0033113491919382065,-0.4357716208098861,-4.3919923686019935e-05,-78.47816699963369,-0.0004099735235043589,-0.005363228686620869
2018-10-08 11:30:00,1.14747,1.14795,1.14723,1.14762,1.5687094750058304,1.149910750000022,1.1527159920634922,42.46185614584731,43.880269669432785,-0.0008649301155723155,-0.0008649301155723155,1,9921.521833000366,1,9919.982341924913,1.5687094750058304,0.00015816132832724428,-80.01765807508673,-0.004705523574261128,-0.006377526282121182,-1,10080.017658075087,-1.5687094750058304,-0.00015560145177706541,-11.69663845652758,-0.0011590338482478924,-0.0033113491919382065,-1,10080.017658075087,-1.5687094750058304,-0.00015560145177706541,-11.69663845652758,-0.0011590338482478924,-0.0033113491919382065,0.0,0.0,-78.47816699963369,-4.3919923686019935e-05,-0.005363228686620869
2018-10-08 12:00:00,1.14762,1.14792,1.14707,1.14765,0.2614105714432869,1.149800750000022,1.1526618650793652,42.72777773108312,43.955356944449,-0.0008027588762498095,-0.0008027588762498095,1,9921.78324357181,1,9920.243752496357,0.2614105714432869,2.6351919029110604e-05,-79.75624750364295,-0.004679295654808402,-0.006377526282121182,-1,10079.756247503643,-0.2614105714432869,-2.5933543006728677e-05,-11.958049027971356,-0.0011849373334004154,-0.0033113491919382065,-1,10079.756247503643,-0.2614105714432869,-2.5933543006728677e-05,-11.958049027971356,-0.0011849373334004154,-0.0033113491919382065,0.2614105714432869,2.6347830085260426e-05,-78.21675642818991,-1.7573250795321904e-05,-0.005363228686620869
2018-10-08 12:30:00,1.14765,1.14816,1.14744,1.14793,2.4397682220174786,1.1496950000000221,1.1526107539682537,45.27017415806473,44.66053121038802,-0.0007225647841739846,-0.0007225647841739846,1,9924.223011793827,1,9922.683520718374,2.4397682220174786,0.00024593833406583165,-77.31647928162602,-0.004434508138920323,-0.006377526282121182,-1,10077.316479281626,-2.4397682220174786,-0.00024204635133129315,-14.397817249988293,-0.0014266968749736542,-0.0033113491919382065,-1,10077.316479281626,-2.4397682220174786,-0.00024204635133129315,-14.397817249988293,-0.0014266968749736542,-0.0033113491919382065,2.4397682220174786,0.00024590017360015537,-75.77698820617297,0.0,-0.005363228686620869
